"Id","price"
6414100192,562411.37691371
6054650070,380396.558573268
16000397,201271.798851684
2524049179,1330042.23116605
8562750320,535829.803028343
7589200193,532620.69439437
9547205180,832666.201213397
1432701230,229133.663489873
8035350320,560769.777064767
7231300125,487271.389998488
2799800710,359141.177618653
8079040320,422433.725535057
5072410070,495770.491369406
1189001180,508244.798592854
3253500160,605035.625668442
1274500060,211957.231863116
1525059190,1590178.0070079
8820901275,598000.408129529
4036801170,437062.322990578
2391600320,401923.661291497
6300000287,328264.891065001
9418400240,359154.373461081
1332700270,343428.431547617
3422049190,243807.206653114
1099611230,202934.791484908
3530510041,258602.085828372
9545230140,518293.676398519
6126500060,399510.933495171
8961960160,509252.362750981
3626039325,1129482.08923538
4060000240,209767.674845646
6675500070,378606.173759064
3524049083,460507.839880626
4058801670,404353.9010096
921049315,236084.603790912
4232901525,518348.478976895
1777500060,669564.657635287
8075400570,280636.099170919
7855801670,1766671.44034099
7920100045,406467.644518124
6388930390,609640.021208999
8731900200,309009.914303199
84000105,299827.390427977
3756500060,399384.935201166
3574800520,436499.682747768
1836980160,743746.950709268
1999700045,359494.943383999
1954440060,494593.374948128
7796450200,268120.78453689
7549802535,394411.169653695
3278600320,499865.351136629
3542300060,255411.293533023
2222059065,307948.687794378
6300000550,454832.625468795
7202340400,436724.507881666
3677400445,456585.601926854
8029510030,390075.210668066
2025069065,1513096.09459566
5127001620,328297.921790821
1400300055,297104.367708727
7974200510,441117.736956013
7960900060,3634816.31664625
6378500125,329895.633668194
4215100060,383056.211221628
7424700045,1407453.22914666
7214810350,463755.258863331
9297300045,670424.681905012
3260800030,347983.77260616
3416600800,831909.644348362
1860600135,1940374.21964063
2597650240,500753.038299575
3530210260,697440.048135913
3179100060,1119416.12518831
4268200055,267391.242205572
6414100671,513465.484790992
7325600160,185315.935507374
2757000030,826413.991103954
616000140,334841.873206819
9262800171,261340.697654321
6607000126,443903.531793759
8856950070,293060.554752124
6116500075,549538.908597713
1118500030,894066.830325521
424069250,631469.191893222
2231500030,483870.681135033
1545804860,274422.548699098
8651600160,798133.812329903
7375300160,578669.726767828
5175800060,488692.444711479
1151100070,422056.000484699
8856950240,301383.658787096
936000060,360698.779715273
1324059104,631233.874533405
7702010030,608117.713307404
1742800030,592952.595623831
1843100340,390223.234208346
7282300125,279607.230928219
3629920030,432219.625833535
2205700350,427502.610955965
9238901420,441645.222161279
1432400335,248075.006187257
7453000070,279592.476924823
4348800030,665173.249421544
7202331420,615946.105445776
1521069070,244491.510296244
622049114,3018526.74763976
7899800860,321627.532426522
2473420140,339358.048285648
4025300135,352261.285842489
4376700570,627830.14910917
1921069084,370011.397228078
2436701180,777040.582545456
1714900060,419408.172736224
3876300310,451983.370888886
9542830350,291296.823657876
8651100140,1081220.73633785
6865200444,533861.539896244
5631500868,537009.922989582
7548300731,490172.202755785
7212652180,294425.749864083
4140090320,642220.943021735
7852180340,424476.017027495
2490200320,481974.922639793
2586800270,251106.536034452
3226200105,405909.59161733
9412200260,443917.139299635
2525500260,297413.247344121
6067910030,683639.833263509
3558900070,436651.080068052
3013300288,569866.470084848
2346200030,777845.777826819
1321710030,330989.95657757
1566100400,424477.431947026
5450900060,1638280.37777949
2013200390,265317.940960818
766500030,231248.352198627
3832200070,252947.584256063
3793500550,297512.551849793
6431000270,504785.155218869
4021100045,504884.394201127
9346980140,531595.682207775
826069046,570557.390375548
1771000890,304628.582505416
9277200111,618236.302029787
579003610,673828.497685636
3432500200,267971.45013436
8682300890,585276.9178707
9273200140,1492802.31168162
9542300320,827129.913488154
8856940060,373657.554164078
2972300060,414138.384466047
8146100270,998601.399804107
2612000390,297127.327026551
3191000240,406843.615657421
8731901940,308635.823903873
2688100071,478622.296817143
2608300030,378567.834833208
1623049062,186807.053219435
3885805935,676192.46359662
3904980030,494307.836970439
6067900060,640757.717382451
1421069208,391128.149630005
5014600240,577034.348165964
2061100570,709495.31148264
5066400483,188408.093743272
8682262400,434281.295579509
4164100160,424735.255725218
2359300030,434683.866406105
6403310060,551281.271037442
4039300400,442051.82521077
2110200036,629436.804647963
1387300070,326110.583025016
2324800070,761117.281013345
2460700260,288357.052853788
3224800075,224117.426950563
739980260,299673.656698251
2465400036,767261.95523986
3395070640,335275.519657653
65000400,602096.201024203
8712100575,1095974.20969693
6203000160,458927.752742187
8691300860,810472.61553995
510002065,569768.487324327
4298100070,639972.296663204
1842000140,310851.271664801
5462100240,227451.738510749
1455100116,479297.623672997
1703050200,647679.67329343
100600860,208473.944859386
421049116,234490.815997
1777500160,776402.298914022
3904910320,496363.897202931
461004720,529591.042792038
4310700570,412539.742283396
2025700860,273179.06311023
1370804430,537354.863968697
2267000160,486162.378531701
2424059035,986009.359996701
7215722010,474557.200249232
2892600016,203077.308717644
5255710160,505910.041159013
5309101200,624476.791920221
3524039204,953459.335488948
809001070,705158.3576383
8699800060,284848.485124132
9834200885,515323.301599181
2473002080,535028.659712428
1081300370,423553.892920972
2484200171,702453.906993394
7202290160,429779.01166834
2197600451,553527.278776487
2505500030,997356.514896966
2770604942,738907.548833207
7831800505,275120.064016601
255520260,678959.853361035
3450300240,367435.712449178
3324069070,306001.676001526
4427100030,407240.231024138
2171400126,253765.745437641
9554200105,665557.430657219
3320000810,358692.862455598
2537500140,800275.297936394
809002435,804113.510603522
7137960030,297173.380416676
7880010060,859479.519510388
3901100055,419859.993101679
1541700240,326630.405429665
3523029041,411951.028104374
7853210140,351654.89708541
9465910320,617927.672070565
6149700350,315104.118214927
9455200570,475788.562758343
3996900160,251719.715908333
5561400340,954304.949956441
5458300685,571160.95985972
3885804305,900790.567806498
2770606685,460256.706446268
6321000045,1355072.63181045
613400030,358576.768458783
6117501820,258775.607823359
4140900140,423460.170884976
5166700055,503347.521983451
8691300060,1023544.24726767
8682281170,434954.6566464
7636800041,1489068.32554836
9477500060,495946.465137718
8079030350,440917.076372702
567000392,377990.40644504
9828700200,967679.669211922
7625702400,355064.256464381
3365900465,213156.382673861
6073500160,465330.845671364
9393700140,395828.254016156
8682230550,435769.835380999
2130702075,261239.098190895
2878600200,500577.469481588
3459700340,541016.387082595
7558700030,6979064.06540612
3630180340,739501.499455857
5104450070,446701.154746974
4139440830,843607.266956186
6300000335,568383.374326114
3731800055,414193.420677409
2423020260,571985.871611184
5589300370,319203.779510499
3526039116,629467.040084902
7812800310,207588.049222512
8681660060,568720.725982545
2592210160,653320.421073839
8078460550,599309.867065888
2710600070,461319.593272424
5100401414,509422.726487744
5631500254,524541.790534863
8567300140,544080.35493255
5003600240,307496.542419509
6052401631,291276.382927882
9122001231,625800.195029917
952000055,411233.599758399
4292300024,342960.890977546
9238450160,348437.185053134
6127600036,657950.599048618
319500570,764104.707025238
2481630070,895237.341362607
9178601000,599655.30142222
9471200370,1782557.14557961
339350070,649585.537285943
8907500070,6528449.81203158
8651430560,205308.419749622
2228900270,326089.992653559
5457300703,670110.545292388
3630120700,789786.35377377
7941140070,394994.562076985
7202290140,428766.047033276
8562900710,627982.520495112
8888000055,537604.050456083
2207200520,356950.391654799
4324200060,241322.698402915
4136930310,350398.413124564
3705000060,307198.541388539
8121500060,668490.146337209
6003501535,650612.065844185
1115300270,780082.01419526
1769600204,354149.287922716
7852160070,1168578.68168897
7214700160,505025.090069032
7932000041,547871.176607816
7522500070,497342.958914399
7300410060,310086.001109921
3959400135,324417.229640874
3303100075,585116.863958349
4221270340,549101.6013641
1471630350,305650.772748607
1250203335,888971.729932316
5315100737,940437.749004222
2130702205,367423.793406838
3021059244,217324.216385228
1422300140,411183.970408319
7960100260,469606.537135917
8100000060,251440.922705006
1310500550,292107.32154978
4213910030,423543.589929106
8645500160,268028.877474677
7922800320,538065.837965704
6082400260,239384.506959855
6181430800,393525.715627444
3649100473,334313.821269082
2011400791,311280.586507356
7549802030,356272.931123147
7511210310,798950.484687762
2005300140,279572.93000977
9521100960,677907.585280412
2320069248,210046.620414911
